FINCH.UTCModJulian	FINCH.Earth.Latitude	FINCH.Earth.Longitude	FINCH.Earth.Altitude	FINCH.localaltaz.X	FINCH.localaltaz.Y	FINCH.localaltaz.Z	FINCH.EarthMJ2000Eq.X	FINCH.EarthMJ2000Eq.Y	FINCH.EarthMJ2000Eq.Z	FINCH.EarthFixed.X	FINCH.EarthFixed.Y	FINCH.EarthFixed.Z
30464.78353728895	12.2270061635221	56.92687773675878	583.1932519615239	-4486.433641711677	4700.144558098511	-8911.683872720252	4294.034665571016	5281.166292736391	1455.13047388218	3713.197792005756	5701.878895320613	1465.467514898285
30464.78463385562	6.360619056344315	55.74232292788244	582.7114436154643	-3970.161237734018	4881.219092024541	-9383.252992792201	4437.704485236559	5308.987382419345	755.7827522317498	3894.396606180533	5718.040437287242	766.4622135923869
30464.7857302896	0.4918754240030641	54.5755411853693	582.1278803809009	-3410.709401077769	5010.091951531919	-9821.514908170328	4534.266224929423	5280.46735367839	48.47702490626	4034.223818428925	5671.575375022609	59.38553696519681
30464.78682657258	-5.377296550766192	53.41012420137766	581.4557584004115	-2814.552872993977	5084.673383314135	-10222.33133670615	4582.701304411039	5195.918472806683	-659.2479233199051	4130.349042649421	5563.57326704827	-648.2261441632851
30464.78792267921	-11.24492121533443	52.22978259411368	580.6971584758639	-2188.573514980168	5103.471224997807	-10581.9748573956	4582.500999496438	5056.247256716298	-1359.845499830258	4180.922701428242	5395.802207133317	-1348.827424477548
30464.78901861873	-17.10916402424481	51.01690282706928	579.8432085762161	-1539.957825463685	5065.613772221333	-10897.17460619711	4533.670627698459	4862.938406710451	-2045.866881632474	4184.605508466683	5170.675657421279	-2034.969432089144
30464.79011437473	-22.96795688561871	49.75097318365329	578.8749443553997	-876.1495986869095	4970.864149844399	-11165.12370708473	4436.728576886167	4618.045938443029	-2710.000304513042	4140.587647997215	4891.22813290639	-2699.339120249113
30464.79120993539	-28.81906354540167	48.40633577281359	577.7646956794797	-204.7493212280187	4819.631406270908	-11383.51310548733	4292.701955705782	4324.169098368718	-3345.167047312651	4048.60802236934	4561.072736227656	-3334.855262568527
30464.79230529188	-34.65989232159212	46.94885058260287	576.4780054790681	466.5707539307423	4612.971801736229	-11550.54822973213	4103.115277367768	3984.424799040109	-3944.594197488615	3908.964142531615	4184.35538637242	-3934.7412461779
30464.79340039504	-40.48693492014416	45.33051354532662	574.9760292157071	1130.126732357869	4352.59420204797	-11664.95732501855	3869.984157684028	3602.43058812129	-4501.863773067063	3722.523995152259	3765.7207856425	-4492.574209104015
30464.79449520381	-46.29540812490436	43.47988721816947	573.2181441058738	1778.340574635869	4040.84196389153	-11726.01002269481	3595.788995333355	3182.254702179475	-5011.010264719122	3490.72076540498	3310.242251122894	-5002.382646147286
30464.79558968374	-52.07804737780225	41.28427467409205	571.1647763634528	2403.82550313856	3680.670960376839	-11733.51731430278	3283.447630098454	2728.372097708459	-5466.582150530961	3215.542141741333	2823.359500499142	-5458.707989742967
30464.79668375832	-57.82237493611179	38.5537869734037	568.7803828625629	2999.443616989859	3275.639414941572	-11687.82961039029	2936.299681276216	2245.638308841825	-5863.682067730766	2899.527934585809	2310.83617715793	-5856.644819580815
30464.79777737227	-63.50543657567074	34.94140404028803	566.0361423639988	3558.425444401911	2829.853913499361	-11589.83077656964	2558.054622346538	1739.212811571455	-6198.048782248008	2545.733062434087	1778.664281255563	-6191.922957481333
30464.79887042541	-69.07914846162799	29.74573019599451	562.9127012520548	4074.414807043412	2347.953333836263	-11440.92942123548	2152.774336953122	1214.53356389745	-6466.083469746549	2157.718639639567	1233.024487929957	-6460.93379053864
30464.79996282027	-74.42763885895751	21.35678694415172	559.4023379431501	4541.571412008427	1835.043405168512	-11243.04003744224	1724.815264865536	677.2376775781578	-6664.910506919747	1739.50325488565	680.1908748146399	-6660.79120188848
30464.80105447103	-79.21210026968627	5.574806363832692	555.5107319212793	4954.642551490605	1296.635341219048	-10998.55548875406	1278.776391428599	133.0945002969003	-6792.410000302689	1295.515461194348	126.4512961510735	-6789.364224800765
30464.80172211638	-81.44052790312317	-11.72005773882048	552.9492921026795	5178.741970007874	957.0772467880337	-10827.16105325496	998.9524455357501	-200.7696843200761	-6834.644024878149	1013.144754705929	-210.1821061602883	-6832.271554150077
30464.80199897021	-82.06446560406759	-21.31980616535184	551.848720181144	5265.024650513857	814.3923952245435	-10751.42389591718	881.6820905462587	-339.0547059376115	-6844.130507048936	893.9778927781612	-348.9034728753959	-6842.040170429123
30464.80212547675	-82.27006418350176	-26.15396252482666	551.3385796195462	5303.126453104089	748.8694692400592	-10715.92836619475	827.8894927633108	-402.1712391542574	-6846.894461025392	839.1558611662437	-412.0786828443004	-6844.933533502468
30464.80224758	-82.41545387632317	-31.03319412431563	550.8419717995121	5339.106399462586	685.4470663521972	-10681.14684421981	775.8563974873284	-463.0361884763167	-6848.62686544681	786.032725393956	-472.916121045434	-6846.791109749557
30464.80264252689	-82.49920956263186	-47.49214436593371	549.2080036730731	5450.07126400114	479.1984578637361	-10565.19378694424	606.8781420176182	-659.4397710996489	-6847.933874956076	612.8840999595127	-668.6615498654637	-6846.504586903156
30464.80352120627	-80.72364142285349	-78.58818069184466	545.4310018227625	5666.604543112231	15.53229670618252	-10289.01080888045	228.2329926061128	-1092.682005561089	-6811.888142892776	221.4887093382601	-1097.293303421003	-6811.369502044153
30464.80458279051	-76.50050942130936	-99.2148472495833	540.6427795335685	5870.546268140296	-549.5400687149196	-9924.109666088758	-231.0978237949308	-1605.709571469172	-6705.113412213114	-259.3949196555765	-1598.927199934464	-6705.699172172673
30464.80566692954	-71.32446235209466	-109.8692559340522	535.5616447409111	6011.574886051275	-1126.263489517523	-9519.768625978299	-697.7292593596036	-2112.772273337207	-6525.626563065925	-754.5183029653806	-2087.833461222172	-6527.333943321105
30464.80675264193	-65.81044300758617	-116.1059912703005	530.3601880828392	6083.141454671315	-1697.03251967142	-9086.901773485486	-1157.613458204082	-2598.100428952423	-6276.298028079155	-1248.863426151729	-2548.572843309332	-6279.110470438867
30464.80783736401	-60.14623134573685	-120.2573964602051	525.1433044761407	6084.236599252682	-2254.012785792773	-8630.938280669696	-1604.74979938429	-3055.318927544911	-5960.174928231342	-1735.580279994968	-2975.166027888088	-5964.061455161976
30464.80892077179	-54.40151455079759	-123.296334733939	520.0142433018336	6015.110207170421	-2790.682655690164	-8156.716317726376	-2034.258564625751	-3479.454643287656	-5580.800538871717	-2208.869884281514	-3363.151852534225	-5585.71845228793
30464.8100028499	-48.60757978749581	-125.6816752107629	515.0802609544053	5876.856605982379	-3300.874580667689	-7669.083827281162	-2441.591087085835	-3866.041419850737	-5142.33314977566	-2663.174812070171	-3708.702380868346	-5148.22883041504
30464.81108361674	-42.78078318898255	-127.6549704101229	510.4505515091769	5671.362832965176	-3778.700728321932	-7172.951624843718	-2822.459546774483	-4211.03839723528	-4649.545705793774	-3093.119753434696	-4008.536339097953	-4656.355243694029
30464.8121631345	-36.93062103018411	-129.3551395254396	506.232637361567	5401.272034114074	-4218.623273567956	-6673.2370325831	-3172.883112097743	-4510.870709138667	-4107.760254048577	-3493.577784216079	-4259.947105142804	-4115.410189684473
30464.81324148479	-31.06328336860846	-130.8679965925663	502.5288438687585	5069.946804014304	-4615.504659478295	-6174.825480852093	-3489.217891312946	-4762.453830297195	-3522.794833356415	-3859.719342596661	-4460.814229921784	-3531.202970547847
30464.81431879728	-25.18309124668216	-132.2499476389692	499.4326543094066	4681.412838714647	-4964.673675654977	-5682.510155750818	-3768.199447204262	-4963.226686452734	-2900.880927335238	-4187.076347619884	-4609.620032451164	-2909.957248007517
30464.8153954453	-19.29221815688059	-133.5404606216897	497.025087075699	4240.215161625267	-5262.01901099609	-5200.862099024853	-4007.007868952249	-5111.188859163921	-2248.469633284248	-4471.635237635002	-4705.461036110923	-2258.117367824558
30464.81647109376	-13.39631354506698	-134.7677678585119	495.373660710683	3751.76575380316	-5503.785570679158	-4734.611220235188	-4203.093678450502	-5204.800659961704	-1572.746724949677	-4709.643038813114	-4747.977020936986	-1582.863006144813
30464.81754623745	-7.496295163010353	-135.9547493299306	494.5266102452624	3221.639587372815	-5687.027578759426	-4287.920614422159	-4354.532269846011	-5243.194276410667	-880.6214063885573	-4898.046121956549	-4737.469655609084	-891.0987712230099
30464.81862105865	-1.594704106335349	-137.1201722404367	494.513634720739	2655.974348998575	-5809.320347614648	-3864.863551816717	-4459.783467933345	-5226.017399374008	-179.3455877317764	-5034.219276284318	-4674.783401274685	-190.0729036563716
30464.8196957688	4.306117105319675	-138.2809508132121	495.3438849649601	2061.265648746835	-5868.884479911836	-3469.236876977717	-4517.782585976796	-5153.484070127403	523.7632917635011	-5116.089124935468	-4561.321247408679	512.8996828486207
30464.82077059897	10.20395361081966	-139.4536205998033	497.0055645174216	1444.298289302278	-5864.599934978621	-3104.536749677768	-4527.943975100603	-5026.365676100491	1221.388647260652	-5142.153498382297	-4399.017706778801	1210.503776825787
30464.82184575035	16.09643280315125	-140.6556978776191	499.4661447942608	812.1016854279688	-5796.019920859838	-2773.948709594071	-4490.164407379552	-4845.987195945748	1906.253791598608	-5111.499457823498	-4190.318066368327	1895.462904382373
30464.82292145268	21.98131567185609	-141.9073451083508	502.6734785392619	171.8419692118923	-5663.378972587176	-2480.30380573851	-4404.823931168969	-4614.206724868964	2571.230143368703	-5023.819175114573	-3938.13751766091	2560.647535748592
30464.82399527057	27.84174441267531	-143.2300579214562	506.5471329464453	-467.655771675237	-5468.152983445142	-2226.648203245465	-4273.16265017894	-4334.151223941077	3207.845681893493	-4879.841799127094	-3646.596926262757	3197.582627326464
30464.82507234906	33.70198786836107	-144.6625042716779	511.019090759406	-1102.092871451097	-5211.068177755071	-2013.880217632786	-4095.924699860931	-4007.424238205531	3812.379593719547	-4679.8518960458	-3318.11992764891	3802.545557296188
30464.82615079092	39.54731455560648	-146.247775801762	515.9843098005731	-1723.030792230441	-4894.675913517313	-1844.250802932459	-3875.08576062906	-3637.843873968361	4377.191249189637	-4425.579331927514	-2957.326077506384	4367.890907943821
30464.82628775014	40.28780252268224	-146.4629500917339	516.6442740991179	-1800.50180866605	-4850.425105174006	-1825.880675679844	-3844.051474067005	-3588.066886539531	4445.716249689132	-4389.531838031779	-2909.451459750472	4436.490858389025
30464.82640271426	40.90901923214176	-146.646359411752	517.2027863838421	-1865.254195012873	-4812.590102857331	-1811.017841608714	-3817.49440326694	-3545.810710065472	4502.649429814352	-4358.633222911969	-2868.931771923933	4493.488167845816
30464.82652764827	41.58373527100937	-146.848691633532	517.8142550115954	-1935.324901693292	-4770.764642299288	-1795.443902679505	-3788.113908113964	-3499.406748272511	4563.904160160279	-4324.396691857255	-2824.560126980231	4554.813837508331
30464.82692974043	43.75250036325512	-147.5229043601098	519.8121024603752	-2158.618280701558	-4631.204108259381	-1749.419733048992	-3689.926049871531	-3346.720169065772	4756.595634921528	-4209.606180950032	-2679.449706127751	4747.742332029599
30464.82757005123	47.19664389439691	-148.6801827696153	523.0755836101162	-2506.494817210944	-4393.781675461621	-1689.107484348392	-3522.439875931575	-3093.520476161357	5048.871565877731	-4012.629707399659	-2441.61843684709	5040.422397463646
30464.82850709333	52.21212547382345	-150.6125738710175	527.9873332217412	-2995.961005371742	-4014.353008581101	-1629.750595876017	-3253.906149860571	-2702.514635597891	5442.362469085235	-3694.274558490739	-2080.54873078121	5434.560911238509
30464.82957264399	57.86942656788775	-153.3077815326787	533.6810868420889	-3519.511708860411	-3540.165129567089	-1604.065125467172	-2917.244047146538	-2231.961539958321	5836.948992480376	-3291.606501144634	-1654.945512219119	5829.958891835419
30464.83065488256	63.54291680477338	-156.9195132076013	539.4731031696911	-4009.654434459729	-3016.82469252623	-1623.266023666192	-2544.708102031371	-1730.636561289581	6176.26221215175	-2842.328335626069	-1211.211816286678	6170.169585485849
30464.83174031109	69.11214203927902	-162.1231341133152	545.1818977036901	-4453.672518047822	-2455.269559980051	-1687.676794744741	-2144.103328327441	-1209.49252184732	6450.925081003104	-2355.610771449393	-759.7913449384669	6445.797130631128
30464.83282740607	74.45308233883276	-170.5268167726487	550.6975397899387	-4845.695764415514	-1862.081849171461	-1796.394302497281	-1720.123764476207	-674.7097445422097	6657.340670156368	-1837.05408562144	-306.5335983653037	6653.233292361604
30464.83391594116	79.22585442723796	173.6731506995841	555.9283964009092	-5181.104689866002	-1243.675161202276	-1948.060895605819	-1277.314126487815	-132.0530214615615	6793.128585398124	-1292.192142999966	143.2722854149693	6790.086735363304
30464.83500582712	82.29851120108822	141.1961337942157	560.7971716245947	-5456.007872211811	-606.7368344838275	-2140.916381940837	-820.3846732048385	412.6796831559446	6856.712768058273	-726.8672848311436	584.4970601390171	6854.770065691736
30464.83609696597	81.55468514563805	98.27607498547577	565.2418317125794	-5667.227453841919	41.77420472686829	-2372.813775695361	-354.2116970052094	953.6523955274006	6847.300132703778	-147.2284584803314	1012.173060463266	6846.478467197684
30464.83718922389	77.6678599046583	72.78962189439251	569.2165660540795	-5812.336344266074	694.6903114724616	-2641.237080552432	116.2043058994624	1485.042706845523	6764.894980331727	440.3234646486364	1421.543719815761	6765.204215388789
30464.8382825064	72.63322185061151	60.35024129642667	572.6924784024523	-5889.700750162139	1344.76259655228	-2943.347270824975	585.8262154027125	2001.14349176568	6610.297611729067	1029.249443679613	1808.148607582094	6611.735501402364
30464.83937666289	67.19761907359126	53.35033825741345	575.6569832717587	-5898.489193388206	1984.68884224502	-3275.99013412711	1049.595456210513	2496.380800522476	6385.10536265142	1612.897513087659	2167.8402716123	6387.657503664897
30464.84047156518	61.58862430819139	48.81575967538986	578.1131921748074	-5838.692668188538	2607.246439650749	-3635.750520231139	1502.522276901594	2965.414393671035	6091.689347680517	2184.623663229823	2496.860910792092	6095.329348742033
30464.84156706404	55.88999127293454	45.55972172974489	580.0783099851697	-5711.123491054527	3205.35322840862	-4018.976637503597	1939.723497216901	3403.178211562733	5733.176710248839	2737.848556814751	2791.870024677694	5737.866452045041
30464.84266303781	50.13843330665635	43.0398436971011	581.5817419534924	-5517.401059199085	3772.179339043425	-4421.835220500214	2356.496995686432	3804.95748453981	5313.401958441552	3266.161943435156	3049.99443124523	5319.092032521544
30464.84375936511	44.35243038264741	40.97733506870224	582.662601174673	-5259.930419320817	4301.212507361165	-4840.343285673733	2748.362223619084	4166.428500345547	4836.869413994539	3763.38537119051	3268.848220857747	4843.49965888802
